poss,mp,raptor_total,war_total,pace_impact,war_class
0.4472770326097779,0.22403072639598562,-0.2612633965879586,-0.6424486903712043,0.4040341003637812,2
0.28676419175352,0.3263604352525573,-0.5563957559732864,-0.9186692375597346,0.11175710213665789,1
1.4916515800957937,1.3986489090156142,1.0295688046914704,1.4581920720407298,-1.023062908578986,3
-1.052054070644955,-0.927880528190416,-1.2257603219366542,-0.842547513774917,-0.1105617780156316,1
0.41692208068257525,0.49985728647413086,-0.7051152665395376,-0.8455653417263236,-0.5115941251519751,1
-1.1597423819450026,-1.2532268205169486,-1.8343433449659674,-0.8485326068675717,1.4922975566262515,1
-1.6796458545662645,-1.7697636812464599,-0.25271499275085185,-0.5262388011204294,-0.5056871836156506,2
2.073697521198461,2.132538807791401,1.7842237098251015,3.2234131013287723,1.2416628646590566,3
-0.8993880296920151,-1.138757058637792,-0.3382613517759444,-0.49549929351897265,0.3865699434093968,2
0.3047627562468453,0.3355682192362076,1.091849683278893,0.6430229756540522,-1.0952777649650516,3
0.20191297366640712,0.4911302978458233,1.0233352858811804,0.7176119109154635,0.3151250562197217,3
0.5587377533085676,0.5225638788396916,0.7963849481014925,0.6190439278009805,0.36957912438373997,3
-0.7462994119621289,-0.9791862629249111,-0.042443740353808095,-0.4045460327463644,-0.7158159467481784,2
-0.1316429147422159,-0.2696803354169739,-0.8901646396861373,-0.8714429878193054,1.2194917779564276,1
1.192502907852949,0.8977760464451394,0.17789278323081384,0.0035213569718315144,-0.42459473862090685,2
-1.5090585137215624,-1.5058198234027327,-1.8675062934378739,-0.6254431293167745,2.5501152727419347,2
-0.8691389385788993,-1.0189554720424625,-1.2154087546688264,-0.9037192810766393,0.9489899771318244,1
-1.2038691738658682,-1.28799511749253,-0.6755880213819525,-0.5921697224052018,0.5728430852884209,2
-1.3538205841394844,-1.1526462866703333,-0.5368523626342733,-0.5876203030146075,-0.3232621828829596,2
1.3800060160796153,1.1914373593571925,0.6851988902875372,0.7986300784133686,-1.3840475175092835,3
0.699587405586015,0.5689837770393038,1.0290934406854717,0.8524144519773001,-0.5010875567429852,3
0.6748235396010073,0.5929181746131894,-0.9331930236577695,-1.1457227374539745,-0.49771558819074424,1
-1.6416721060676305,-1.852695429034834,-2.009721199846909,-0.5302370201386164,-2.4978612819479977,2
-1.038398823786351,-1.284996607704918,-1.7250352272918954,-0.8413680236486571,2.035539893600142,1
1.2903274882529874,1.3175450900283303,1.5959929654667548,1.6259801535775937,-0.8848125591957653,3
1.1003896589791482,1.13769260491564,-0.5122210562640052,-0.9789795903444706,-0.18071219635317828,1
1.4037700332626226,0.9575587924457098,1.3136349360132258,1.337809426566033,-0.7144273719274339,3
-0.6883810380395263,-0.46106216799960603,-0.7187057307050663,-0.6916733098995516,1.9353772923321604,2
1.2589753873115168,1.1718943609727266,0.46893262459891305,0.5134297153927904,-1.8060986749581527,3
-0.28707448205069847,-0.1593838709305871,-0.9913751433015493,-0.9737037719654131,-0.5671179256462674,1
-0.12269183251692481,-0.13480371457373913,-0.752150039956387,-0.8594211350471944,-0.33461336064424885,1
-0.08187334075306082,0.1382413880558831,1.2774127442821575,0.8723597998818555,-0.7303874270105897,3
-0.21493738875495766,-0.36898601512371954,-0.6169686003455388,-0.887357899094072,-0.018612362778041458,1
-0.6784228382607405,-0.35373622930240534,0.07284945599769514,-0.34489327518528834,0.4904243664306604,2
-1.6722315265943104,-1.5310127680189158,0.021371766761931976,-0.5167622512889085,0.90818103460908,2
0.802179513146052,0.776644284997523,0.4544893767486108,0.27479070394106647,1.0781468957836695,2
-0.49735303649647217,-0.485209517340018,0.28927207298186114,-0.23694413927066563,-0.38622623919165017,2
-0.0716810594332124,-0.0776314930490855,-0.7918068671456144,-0.8411967217229545,-0.32243211458643023,1
1.2524571471428292,1.2655727652715947,0.651304751150067,0.8553499266152738,-1.0524379691819692,3
-0.5420156323326567,-0.6195441340657419,-0.28962141989805856,-0.432114371673068,-1.5817518852609853,2
-1.1478038971721523,-1.282482954474391,-0.006703662983118598,-0.4194284334597602,0.5339385627177965,2
-1.5617934731406478,-1.6840356423346992,-1.3643405056242635,-0.6211340730689097,-0.4617996623328713,2
-0.8200145522237251,-0.7440176038728918,-1.241124153617027,-0.9300687974808705,0.12127973138582572,1
-1.0584678523301694,-1.1233650645922018,-1.613670492232574,-0.867168430048857,-2.045500737955766,1
1.4300767652621234,1.619058067988011,0.6273662927091905,0.8980020813662087,-1.095196340402162,3
1.0702168723541738,0.9451157943221724,1.6007954694587143,1.749192048147336,-0.13177218182305675,3
1.7741008709883885,1.4808548931369556,1.0534458071556894,1.0729713723578376,-0.7441655484447207,3
0.22681497477175527,0.0888700668640767,-0.2637057024562233,-0.5937267215446872,-0.80010225432868,2
0.4977098703694654,0.7135961829101037,0.7687287058549614,0.6294816883424402,-0.675819859286388,3
1.3362608377430933,1.3198613234410024,1.2173931353233138,1.7498036994933,-0.9166902743105507,3
-1.869680552549373,-1.729682332742064,-2.6414738567135383,-0.5454655131958939,-0.0033992131621771397,2
-0.23355469184712915,-0.15203466739076973,-1.159364845310203,-1.0028968162940375,-0.6265062410102759,1
0.06182028513567265,0.07151521227451388,0.465612761841952,0.14071929780223316,0.6023425084988263,2
-1.0520898469347955,-1.0553334215099763,-1.2969036796066593,-0.8309719620898449,0.008525153201765003,1
0.6572730222040682,0.7840571097452139,0.8509154913735613,0.8395522590630213,-0.15043970964431538,3
-0.443828734809715,-0.4698249723435517,-0.7409090234430606,-0.8905843696596777,0.7853340826070663,1
0.7108119345487097,1.076655509590393,0.7616619737420945,0.9216554703787422,-0.5078061735085324,3
-0.5193522108021793,-0.43925811822944544,0.6599555160781626,-0.05783419888126128,0.5708077169368423,2
0.4903257485876413,0.7113919841600009,-0.5614616598102905,-0.8301518917021262,-0.6507586677851395,1
-1.1880836676282753,-1.0855737860882144,0.33677848801830934,-0.3749472733835913,-0.19567416996684533,2
-0.6698267227074127,-0.7072128172403231,-1.222211023884345,-0.9334311351861843,1.364101968358609,1
1.1002666187268002,0.778396213332807,0.7409848503141828,0.6584381919909847,-0.35232851128574566,3
-0.5030637697961344,-0.5434698706733878,-0.9418517992678435,-0.9454408290612724,0.328164672319735,1
-0.46802425460878483,-0.4611286544667808,-0.8848694790798097,-0.9254859960931275,0.1733175296465454,1
0.48211268864635826,0.6310977871282073,1.2211216571752717,1.196637706076999,1.7032703367559243,3
-0.7732390368065513,-0.9027547193031552,0.29886286689129454,-0.2854669264695266,-0.12039336968991474,2
-1.2278525797322601,-1.1865329468333239,-0.29491443816259677,-0.5223385181370255,-0.3143731549021414,2
-0.5411052587094943,-0.5184259539442805,-1.0488334634548706,-0.9013163777243866,0.06630577659282419,1
0.4826355172467922,0.6110981733434943,1.0853175740701888,0.9404344945595777,-0.18028854859210885,3
1.3539187031805076,1.4966852263364252,0.5792554536897778,0.7627880730497248,-1.0040788758685553,3
1.2383031132697293,1.080966294594624,0.49491750120838135,0.6717901402877532,0.8186220568485466,3
-1.1105150481683321,-1.0716625193196667,0.7611786872271376,-0.3131484107733482,0.9277050426052932,2
-0.2595384118897726,-0.1030808385494041,-0.028646627661421845,-0.32644363238383695,0.6918275967802956,2
0.6517855838074528,0.8262793649837324,0.6264874595514682,0.6809248734017903,-0.19008862688560582,3
-0.6262042017339577,-0.5063476282693986,-1.3184868297043153,-1.0196145443234435,0.40482365957638916,1
0.04035812773875948,-0.17659478138169096,-0.6042763107678369,-0.8815319317039743,0.062324549550336686,1
0.6628239881846388,1.0018440343090318,1.563221884263261,1.653162982944519,-0.5906880767429392,3
0.6060913901399952,0.416249607538667,-0.7363517532111693,-1.0281926946850999,-0.776942999775053,1
1.593082750930171,1.146903538775947,1.021121816227988,1.0519908793210688,-1.2350302954924546,3
-1.5556165605943533,-1.6718190977069718,0.2741882428574234,-0.5167676327956315,-0.7537039540938878,2
-1.5048423217209015,-1.4548305988331622,-0.6616133573756299,-0.5789155749581834,-0.09212261125049935,2
1.3603434226076758,1.2404169610591118,1.052087894905449,1.297274501531613,-0.7814109953206613,3
0.1673896384920274,0.1569990993991283,0.29578294515010106,-0.03281952533680507,-0.6018408371883156,2
-1.4261106026422619,-1.2111556525666087,-2.02049588867827,-0.8239676823134945,-0.09006277550574282,1
1.4588295382897487,1.0200412191679238,1.6126452566588887,1.9611109733602088,-0.09855916377461348,3
-0.1781259944925618,-0.3987753271398979,-0.30822281951300307,-0.4906759915014735,0.1443300195016208,2
1.2573381789112896,1.0220486272960363,1.3872251230054895,1.608633326284961,0.08567367269951903,3
0.6517009905583289,0.563747245049491,0.5876703622562597,0.2685551665335013,-0.09481727201686263,2
1.6237898868786478,2.106729901262305,0.48613844564472963,0.7510415915348095,-0.5529454036241112,3
1.3104011227032883,1.6056001829390885,0.6844234994321481,0.8925117921990945,-0.35252957663803586,3
1.6662393435670861,1.1841620023832555,0.5030028631272607,0.7724213441015693,-1.4467323932001608,3
-0.6966835718251702,-0.8746461582406345,-1.3376793537985916,-0.8958081636436562,1.2901483126736646,1
0.86184844329408,0.5579955365918795,0.9592276221059407,0.7842396965749592,-0.1570089655993303,3
0.049479808091358365,-0.10425096535762639,-0.0813162093548366,-0.39195149477338403,0.39073213110651467,2
1.1625336571306348,1.0420252982679128,0.3818174546697614,0.3704740682653934,-0.4019460351797039,2
-1.0769584243190637,-1.3119650153276543,-1.947005580108253,-0.9170530017467223,1.7691033216481094,1
-0.46981180886320667,-0.3621647857559118,-0.21595280971224629,-0.45353709785319407,-0.049563502191961886,2
-1.3463936607142393,-1.5013673682462179,-0.4740937067523462,-0.5184920031916926,-0.03226571560437258,2
1.1755588077131451,1.0114016752070514,1.094695493278094,1.0175683348817155,0.4597341798564223,3
1.0540769058425403,1.0569323786865967,1.3377877207861228,1.4854345332393346,-1.9615626023598616,3
1.0316153359039726,1.2249710740757658,1.3524182347662639,1.4801274901715378,-0.6507970288085674,3
-0.22230300210767678,-0.19044765581693957,0.766100181793826,0.1636026309783473,-0.8387111890148289,2
1.2009218667620651,0.9656187757297844,0.7765952471804929,0.824985862154288,-0.6291343236106195,3
-1.7484928403126143,-1.6826011888717214,-2.777758932935484,-0.6350252668433717,-1.6695847244083368,2
1.9837761129427849,1.9851584295551103,1.0055552282405205,1.5999126271160498,-0.8387335244288837,3
1.3562743420170524,1.1740304370212093,0.9895278499220145,1.354049671447462,-0.5579165027928581,3
-0.19254519321200864,-0.269673012996996,-0.844810954958733,-0.9336555852070932,0.6457480656287643,1
-0.37060114179290005,-0.37514586601904765,0.7404220958319601,0.304096927652414,0.14395203368036333,2
-1.4007642944898735,-1.5994803142167422,-0.49101503831565785,-0.5650978001721788,3.672812559264734,2
1.2359684293360969,1.2464801260637108,1.3061710841936354,1.853132644142504,0.005149099865631922,3
-0.503627065514218,-0.4758882259400362,0.3025752557974498,-0.34883768541949284,1.048184374869058,2
0.9860412706820353,0.7217078019459202,0.9562227229018022,1.0120699392069457,-0.6498495647709694,3
-0.6954604899917838,-0.7474273375054763,-1.031344269949035,-0.8324257104758723,0.8640469905182936,1
1.1238621007576715,1.2699175886314316,0.8208602227432517,0.6412896681944981,-0.3559657203627315,3
1.6340093873120818,1.6204109944621519,0.630270554096457,0.6993346634937798,-0.7317090612223632,3
-0.9748575895827574,-1.0869412365263444,0.4851554391688064,-0.24994801066918743,1.462801923427726,2
-1.2039479979001253,-1.1429966380026912,-1.8231758646677376,-0.8760845484198994,0.7410895719549453,1
-1.4026407522544484,-1.4519472600541161,-0.14383022650498253,-0.5166687835954706,-0.4852327604085285,2
0.13553999191533986,0.07862528150312868,-1.083109393965912,-1.112388825506499,-1.011019695405762,1
0.46579679570029514,0.4056195686450512,0.8283703511854821,0.7313696148040333,-0.15570263790465447,3
0.4638126405304684,0.8064214130836561,0.03654496732822962,-0.1376651196299621,-0.5122583911624747,2
-0.5816577126480511,-0.6385085296517953,-0.12837735349807314,-0.4793621241788008,0.3579745868249345,2
-0.11544232444949055,-0.034000370637453904,1.017061302261935,0.6117593351162078,-0.4215282684873628,3
0.790599241805151,0.9910341768820907,0.6288890614757257,0.4457726537400317,-1.4666105695993805,2
0.6943903593238442,0.4853446633214741,1.345866993675189,1.0318091744900812,-1.010995262570705,3
1.6985965376405003,1.2612775493955588,0.7211616100560588,0.865709262511048,-0.031796943893637075,3
1.3637977366183707,1.3382325590478032,1.5356295157930346,2.2121996190904243,-0.39236926804897004,3
-0.2602015923865235,-0.34972036241604276,0.27205985086024487,-0.15300231363948327,1.659886553508745,2
0.46315959628681674,0.31954683327979194,0.869346647022526,0.5614584662228482,-0.014165266371284605,3
0.9077490809844488,0.5553756147286709,0.6432730887969348,0.6076332177286793,-0.6003577414403467,3
-0.4597988973499061,-0.5368857566650068,-0.904905901962002,-0.8942495747554455,0.5224850710439598,1
1.7396079989965043,1.8252784873041734,1.3378488715753796,2.2161334711831486,-0.9570911381363801,3
-0.884927521504535,-1.0703585536085634,-1.37770459279792,-0.9347716521378707,1.2307773948844865,1
-1.1303281344778844,-1.2724828193414512,-0.5458482033098633,-0.5482841750180365,0.6386751629659365,2
0.573790682259798,0.8327257642203061,-0.5142361950952045,-0.873943291835039,-0.185706397144668,1
0.9073558381735278,1.0598601397178018,0.7234208455550724,0.6022789646890918,0.0488312564533246,3
1.6021557418946764,1.9011418833069993,2.0062390337164056,3.2947074380390773,-1.6133089070852702,3
-0.14933192479257296,-0.17385914909759845,-1.30167880582301,-1.2773137724217203,0.40601816855087386,1
0.31538747617266394,0.09733144720888058,0.6430101361709851,0.22202395075493106,0.18745052266733117,2
0.16055037927936175,0.17806505563179767,-0.6298995957960607,-0.9641369136317062,-0.9760208357153608,1
-1.2051139288136905,-1.2228157517722813,0.6142086716215227,-0.36425477283152335,1.3105772691217445,2
0.5749071660647563,0.5068818406582988,0.9241470648513032,0.7122506971794855,-0.38759865339239846,3
0.7967296763893412,0.6973024673472182,0.2409459565005124,0.25373840729290803,0.6830616116770178,2
-0.984037062415736,-0.7667312596241693,-1.2262661422383274,-0.8777572042362429,2.087265865022077,1
0.9873713413804482,1.1956611043901015,0.5424388147571465,0.7786954253585385,0.21470430396001997,3
-0.6082308585901022,-0.8463887315483563,-0.9432738309253834,-0.8279510275216366,-0.782609091049533,1
0.27318197525601656,0.030602620762523586,-0.3350729437954738,-0.40287667218666373,1.169275672489598,2
1.413457953261597,1.683522588369957,1.1085428668606694,1.7030536819787454,-0.4239631111771833,3
-0.014873430438138146,0.125136931757772,1.295784391318609,0.9236427164324884,-0.7141717831894747,3
-0.06824028880041053,-0.18315514271379077,0.9859722364162127,0.21647540407383914,0.06734855522084188,2
0.9329253200935674,0.9152755213354814,0.8531156448770197,0.9325605388816506,-0.9272952172774843,3
0.7705903673359548,0.772574738658888,0.8728044409039688,0.723435045435632,-0.40841150538989585,3
0.32059155841946846,0.26972741632701375,0.5914472385631849,0.18033271349569438,0.729163334291676,2
-0.11900994430967736,-0.15832390013817899,-0.7481204057162218,-0.9432254320636138,0.48175014604721966,1
0.18002381035042164,0.26307054843853833,1.1278313298442153,0.6825926494692576,-0.07247825515665687,3
-0.2716841873385527,-0.25174439110733265,0.636599748109194,0.13928884194493457,-1.5137299167394094,2
0.9364632422280473,1.0385942592108157,0.5656325885016652,0.6674414862729386,-0.6122211073111642,3
-1.5767682865139687,-1.7069482942282097,0.07914562566782446,-0.5127936486458365,1.3489970400180706,2
0.585696550386711,0.8119261615396803,0.06266220439698576,-0.012810416364216416,-0.34037132032628753,2
-0.9817292945509773,-0.8370356236857383,0.37131341470420426,-0.3322309702880637,0.16633549280190432,2
1.27222001724759,1.3168923963045802,0.8814331416793588,1.1457080965454869,-0.8956125979901066,3
0.7252769978451257,0.7469428509127879,-0.8269593610045394,-1.1398519787940207,-0.3206123298760175,1
-0.09853772839399459,-0.03877210074281997,-0.7057905302762547,-0.9637467066012434,0.5000529371021154,1
1.2462317920621673,1.362514644879265,-0.46527632038655775,-0.8181108800560525,1.6652049049743807,1
0.7928499191256813,0.9058075356336848,1.1888214176921048,1.1032833154040387,0.20128751059266645,3
-0.12462981958588605,-0.2455677727812686,1.2107371373023297,0.5180453168407355,-1.5161011876678774,3
-0.11054466563777496,-0.31161393124257863,-0.611579095031841,-0.8692222418791888,-0.03722738143977873,1
-0.5929788513376981,-0.6383138860869209,-0.48114740974920867,-0.6998319488409916,-0.9822853532051914,2
-0.04407460952056854,0.07252575642537883,-0.7449412497322411,-0.8689832352479492,-0.11210589349862006,1
-1.134763639837966,-1.0861902822897298,-0.48546015327445907,-0.5840007254342103,0.06536301786685507,2
0.709889546693011,0.7325136449327702,-0.496245834625313,-0.8571487709852128,-1.7010214162390591,1
-1.6257256467110195,-1.6451639878097581,-1.7556021272351956,-0.6132713572111803,0.6786639867004112,2
0.7901426860239602,0.848361544047733,0.143228045938878,0.2011734261462234,0.4820285311915762,2
0.4324128017140743,0.49744139258942227,-0.7867438365796459,-0.8243077966667215,-0.2554070429413691,1
-1.6060288850062978,-1.4069292777073497,-0.16908189640307533,-0.5179085009872318,1.1823613771312642,2
0.3013730937159548,0.4678422188889885,-0.9715737385946669,-1.1395273400051322,-0.5061871623330635,1
-1.350954117260969,-1.3908789499408092,0.0652873248292971,-0.47177008074462806,0.5538318346814151,2
-0.7936866752077077,-0.8546892876096117,-1.4428671686821044,-0.9002898355338712,1.2806320296311757,1
-0.3565667962882383,-0.35903434059726436,-0.8874511960780236,-0.9535544414697876,0.1227486949699301,1
1.3940032145891903,1.5526938624058968,0.5995769272431387,0.7506667129661565,-0.7495682971896988,3
-1.1367653559163928,-1.3298610667038655,-1.4028605405146117,-0.8154254149045387,0.370478143496924,1
1.396930014897281,1.6142336850989025,0.9655462146627986,1.3627736165556021,-0.10427156211281911,3
1.7234723378491108,1.746871170528563,1.3695791170310905,2.289712420784305,-0.9268562131256235,3
-1.2288863855779557,-1.1072743565039247,-0.5495389986689414,-0.5872130771079535,-1.1360513678509316,2
-0.5523529837067245,-0.6056310178009788,1.459594872324346,0.5629245846534643,2.7472798666061773,3
-1.6539796987283346,-1.630088237849114,-0.1951711606767617,-0.5156411656180773,-0.39788957326902114,2
0.5722902254392944,0.5477267898313499,-0.835725063907307,-1.0701195861721546,-1.204777439276161,1
0.3010214904974975,0.19764671731244338,1.3079630458963716,0.9051675622766667,2.9592270548551385,3
-0.9131402500818024,-1.068472718821367,-0.37310217897341924,-0.5860239158721194,0.30161123247050037,2
0.9755058456303614,1.0418926107301927,-0.6854767585934326,-0.859851752951897,-0.23517987075661756,1
-0.8846298304814711,-0.784472078818407,-0.4431333411391037,-0.6896178764984563,0.30821328217854443,2
0.16495346298312405,0.23397248066244902,-0.6303570090281791,-0.8575791389714562,0.11446332803771431,1
2.232646221621741,2.1614003008568545,1.50847472441336,2.738298969510219,-0.2022361240162571,3
-0.3512320324061426,-0.3838630060138334,-0.764700352922136,-0.9132703764772265,0.07291760580913528,1
-1.5520858970354696,-1.3882127446723016,-2.2228922020070696,-0.8181237230523725,-0.5567105165751827,1
0.23955540632363448,0.18264020770807385,-0.39030146864668636,-0.580094445566581,0.6920941054721677,2
-0.7496342392205885,-0.9743666098658748,-0.1476929460991456,-0.4617361976750179,-0.09949774003808996,2
-0.6388770372252652,-0.3005545440166583,-0.833501557489403,-0.9752107085309025,-0.47238639402925436,1
-1.5587909883405344,-1.6448994693675527,0.30386599172240475,-0.46905476692822423,0.03876157718474985,2
0.6059300797675975,0.6591195828684112,-0.6467356190937393,-0.9321015737724994,-0.9483179014282583,1
0.3134264925857009,0.6648611203139021,1.0480224156774574,0.7412918765438836,-0.3344956746911817,3
0.11749399974884273,0.0729274033997514,-0.8541053296340245,-1.035307245983453,-0.5444146271031657,1
-1.655780153073053,-1.7002747573057657,0.5614545051519114,-0.4957656042259991,0.5508639779744835,2
0.8735936057304532,0.6425289285562833,1.0391349657414215,1.1201633715781811,0.02565800296971541,3
0.702317267567324,0.6044861983359732,1.017120244616688,0.6798399446151283,-0.779020810872032,3
-0.24963505915328538,-0.27466440769537875,0.2899112461508646,-0.1606501959179512,0.7040762860941221,2
-0.4474430342208237,-0.433994608985535,-0.8293782243545189,-0.9328000208740926,-0.915909352068779,1
0.49062549039315756,0.388302229636206,0.38199244797098175,0.22505421751886334,0.2185101151971257,2
0.6713084279423585,0.6157937090346572,1.618074814805937,1.6681666918520972,0.044231872133645,3
-1.1852163504136464,-1.070600006649047,-1.4628913306114208,-0.7966336875194311,-0.19854610330202827,2
-0.03063224562939685,-0.09943245042547601,1.058900690582195,0.5230048809922885,3.208869806813014,3
-0.15841601677060177,-0.09169627476224698,-0.46680880236095584,-0.6382227005660958,0.09539589711844115,2
-1.209732441677359,-1.2447862099781628,-0.6966097991884401,-0.5852475630787815,-0.3201618978884199,2
0.657565651422044,0.6842176081505139,0.8557405574998597,0.6464025447399953,-0.5399288638982483,3
-0.8656620542432273,-0.8390234984523267,0.06143772980800897,-0.33067628319344594,0.5141425644317016,2
-0.593103048916829,-0.6050112856614157,-0.8751480155397093,-0.8242017930190899,-0.7557359593112578,1
0.010427144485004206,-0.08870825417393383,1.080022465857651,0.42725632758901616,0.012653778781156004,2
0.3547974189219161,0.6824954849997565,1.204817757431052,0.924727301018687,0.05637614658516796,3
-1.0802971624292497,-1.1204932130189866,-1.67848900780712,-0.8635170729901375,0.2694514819490683,1
0.44778461389333524,0.31781419845637776,-0.5409512664575191,-0.8309019641197494,-0.1065637227101897,1
1.5978611925998534,1.4902566013171397,0.9343240416676277,1.12200855936111,1.793039901894517,3
1.363961422402811,0.9479618126672004,1.251248743420935,1.3372977963480035,-0.4554383360848788,3
0.024627278204236706,0.05821823226237323,1.1305315667505493,0.5971184422739063,1.8883979316436934,3
-0.9660186040866582,-1.0391891222397858,-1.4198622505924299,-0.8551636207743191,1.2690698563590948,1
0.8379899751639083,0.9402856750977396,0.6880748499167062,0.8355134043759151,-0.2514785379691564,3
-1.3017856588515644,-1.2783839960734482,-0.50489956759407,-0.5822092514725741,0.3900395105431142,2
0.10363000494788104,0.2959078546031383,0.6761569618349276,0.2928419572118047,0.43243922162418397,2
0.43941475057739626,0.22065171742015288,-0.7541334996233641,-0.9318709183291348,-0.09424158854133793,1
0.30881269909895864,0.3649251599127695,-0.5424285863624322,-0.8878951341814569,0.23314940038892484,1
-0.4112263012046178,-0.49674084751955355,-0.06681777397878776,-0.5306636391602465,-1.639079588176503,2
0.4644946890038815,0.5546617811859978,1.0982399455835972,0.9083177874843176,0.3731776219439186,3
-1.5897969461890318,-1.7672087028486538,0.49570114619659716,-0.5160175304604878,-0.44091732589886384,2
0.24939846158495935,0.4521456629143858,1.2749997188913944,0.9356277410941352,1.00378905959658,3
0.6995068333069397,0.7509233339229596,-0.19968704305265306,-0.39903873558848274,-0.3660276974514377,2
-1.577691059025152,-1.685200671651622,1.5023179249747094,-0.5219371396842724,-0.11223841523487697,2
-0.5106444382785921,-0.4139565151757413,0.6035535147563079,-0.08238724543097216,0.2240693832912529,2
-0.48135554717562684,-0.40210787839819173,-0.9790912954784945,-0.9476229008128427,-0.12912134838831943,1
-0.32856402873442553,0.008952848222279203,-0.24324748485615003,-0.5959654176789936,0.21146842681842068,2
0.8085579849419023,0.9644932439101319,0.8818651958595269,0.8627841217216409,-0.6561524396688775,3
-0.8192436152095263,-0.7423074142661733,-0.9144178626260206,-0.8233267611294426,-0.9993849068055103,1
0.6221623274364998,0.6880678375411193,1.1771286786951805,1.0391454145215195,-0.24782247628789,3
-0.331677818132518,-0.4541506468503322,-0.8588257379869021,-0.9082455896694072,0.6631838380955821,1
0.9220752336006041,0.8414111720519978,0.8754937461564761,1.0319202415910242,-0.3719418689220411,3
0.7073258198472079,0.7632713884957574,0.737536266946429,0.6056336865755637,-0.5549831084695124,3
0.015070250202938073,0.14782784783428196,-1.2070544803421417,-1.3511291543991726,-0.3227516660902211,1
-0.6376690302447264,-0.867745290205959,-0.06581366663975138,-0.3954286019550693,0.9553723644688331,2
-0.09454738908765362,-0.23328794588925345,0.5211901109095488,-0.12048710836014549,-0.15804850093560277,2
2.0058938871819523,1.6074326403372,0.47564709671420896,0.6029734162965779,-1.3327008802600295,3
-0.20052691030895511,-0.26847902556820336,-0.6162060761465918,-0.8417827387713231,1.128500244582806,1
0.778151636386069,0.6408091535731888,0.002272352190078546,-0.15906035557390819,-0.5498766251082423,2
0.5666176145462318,0.36567365892730536,0.14920358028561104,-0.043558180724767526,-0.9520342861305422,2
0.3314788477233681,0.34446652886615997,0.25327284200976746,0.014512455176848106,-1.0562761872952613,2
-1.1280700539263795,-0.9953391131427886,-0.26909358605333933,-0.4934624452038962,-0.2928082488722409,2
0.5440431479669489,0.5422924697243873,1.3381645866128566,1.21094913947532,-0.6208898761711242,3
-0.8637062201125726,-0.9603896138353201,-1.1709467500428343,-0.9190282853813314,0.045646620545108325,1
0.19592886041631993,0.04667403125607895,-0.7943226609037902,-0.9866708334164179,1.4396248991634786,1
0.11252662176209599,-0.06624442368810556,-0.255449309808374,-0.5375555176104742,-1.7251670664831733,2
0.6643294257996246,0.769564039667621,-0.8421756988870202,-1.0872991034174713,-0.6652030295202312,1
-1.212770049720508,-1.0306527782144683,-0.48975593744747387,-0.6012938726542439,-0.3876446962483098,2
1.9236500545096582,1.7834364874129416,1.4060172131134405,1.9259351118581363,-0.05481094385482437,3
-0.5007988500089946,-0.28627736377073026,0.4845941877786281,-0.0442980701162687,-0.7904834457767109,2
0.9689055532502907,0.8813462789573414,0.9069427052056901,0.7607499067757771,-1.5563356546969804,3
-1.7176773673013708,-1.6005622126263148,-0.5603046416359498,-0.5436025985139398,0.2892403554877457,2
-1.5402416996981996,-1.7070463198218946,0.4718726619552128,-0.5127208572175973,-2.0027071059925574,2
-1.2096060163892295,-1.302564633541819,-0.4169264862972348,-0.5516572318030156,0.029158114970447707,2
-1.5660540209594112,-1.467981631826809,-1.0127746655185619,-0.5853225050914544,0.08636020432568144,2
0.9554259536429432,0.6086043253905378,0.3861363706034525,0.10561344919996733,-0.7773251019707738,2
-0.28752101339278924,-0.3317686335932671,-0.9803073878918549,-0.992685491148617,-0.2858931424590574,1
1.6176580642134724,1.6518957399295966,1.1878527016507798,1.3839052688544755,-0.7158131316018856,3
-0.3459350272766509,-0.3001704551631396,-1.11060145699194,-1.025510261759483,0.31476001418211347,1
0.3180144768122781,0.428687258491073,0.5362457378690727,0.34354588256594004,0.1013694586050842,2
0.835014090338787,1.135716169786457,1.2069273786638053,1.5200115891570094,-0.6375830917844029,3
0.010907310558012459,-0.09782718354950139,0.13727739676944165,-0.09984530639600227,-0.9805621839005608,2
0.07522951093831359,-0.17828808771453258,0.5770898899569555,0.14519804839482578,0.36923265178463377,2
0.9043702380106095,0.8861649111777147,0.6639106465502425,0.7034544433512101,-0.5465766867581123,3
0.6624818272694264,0.8452664098697331,-0.7019509494343245,-1.0366696448505817,-0.7203893902106854,1
1.4476793412492117,1.497977823828579,1.6419494096864857,2.1554279295227707,2.7357432933297647,3
-0.4002700743860864,-0.27544961213219765,-1.376363204468605,-1.2646487472192158,0.08993682389781184,1
-0.315874867890138,-0.3405945292716136,-0.818545103601896,-0.8695297774392353,0.06385098218969296,1
-0.7193058105407748,-0.8658392822236385,-1.270842282984722,-0.8799504159995045,1.1320678204740775,1
-1.1668647535518908,-1.2393721295226665,-0.4663481688192244,-0.544420630566572,0.8985865869190354,2
1.1651986488216104,1.1139773451684423,0.11143495140135964,0.12573267038038388,-3.127307606073303,2
-1.8920289751837516,-1.6896447704991238,2.165410504689413,-0.5226171744743916,-3.7044234143649155,2
-0.498807763022569,-0.44100683894511644,-0.21532493195699964,-0.47332048437771357,-0.11161914379428785,2
-1.6194277271344428,-1.4989094399223206,-1.263149063438849,-0.643176888732568,0.5441731274379813,2
