area,is_house,has_pool,age,price,rooms,pca_latlon_1
-1.1049435234385072,0,0,-0.7906959408314436,6.447305862541213,-0.6617972674316258,-1.2772470485176648
0.2586328167331444,1,0,0.18797868151798197,5.231108616854587,0.3528833811006798,-0.48606493854117905
0.5304967525508913,1,1,0.6295757474980581,5.365976015021851,0.3528833811006798,-0.4748110164088806
-0.18097479400333308,0,0,-0.47441691745213216,6.501289670540389,-0.6617972674316258,-1.2782268324608053
-1.1552459746423729,0,0,-0.03281985147205606,6.1224928095143865,-0.6617972674316258,-1.2754394973315986
-2.4226514583771137,0,0,-0.03281985147205606,5.726847747587197,-1.6764779159639314,-1.2834528700151413
2.392625673391862,1,0,1.9543669454382864,5.834810737062605,2.382244678165291,-0.4951604192962102
-1.814916305501643,0,0,-1.5784095824023223,6.0014148779611505,-1.6764779159639314,-1.2738752067612227
-0.0391188233887699,0,0,-0.03281985147205606,6.499787040655854,-0.6617972674316258,-1.2821551914586375
1.6990930113701388,0,0,-0.49881201859161106,7.142036574706803,2.382244678165291,-1.27531339660749
0.6718993545613068,1,0,-0.03281985147205606,5.351858133476067,0.3528833811006798,-0.4677510347768663
-1.1043733609299446,1,0,1.5127698794582103,4.718498871295094,-0.6617972674316258,-0.4730827680659677
-0.25612153594162,1,0,1.5127698794582103,6.630683385642372,-0.6617972674316258,-1.272746178769661
0.807178675814182,1,0,-0.9160139834322082,5.424950017481403,1.3675640296329854,-0.49504735815367457
0.16378626980176345,0,0,-1.5784095824023223,6.61338421837956,0.3528833811006798,-1.284758752731931
0.09670724549011808,0,1,-0.6734965367990647,5.198497031265826,0.3528833811006798,-0.46106725869583814
0.78154880593936,0,0,-0.266765047786364,6.741700694652055,1.3675640296329854,-1.289863566146255
-2.420439769679254,1,1,-0.03281985147205606,4.499809670330265,-1.6764779159639314,-0.4599039111879134
0.5592938618323346,1,0,0.18797868151798197,5.288267030694535,0.3528833811006798,-0.46128366661215503
-0.0038414496238602515,0,0,-0.47441691745213216,6.57507584059962,-0.6617972674316258,-1.2800173372725645
-0.4084326153539875,0,1,-1.1368125164222462,6.513230110912307,-0.6617972674316258,-1.267930234986237
0.06241988550671405,1,0,1.2919713464681721,6.738152494595957,0.3528833811006798,-1.2820716178722484
-0.44647126979418816,1,0,-0.47441691745213216,5.056245805348308,-1.6764779159639314,-0.4850659181435395
-0.44647126979418816,0,0,0.18797868151798197,5.780743515792329,-0.6617972674316258,-0.47662380076462235
0.09670724549011808,0,0,-1.3576110494122844,5.198497031265826,0.3528833811006798,-0.48053844761638653
-1.9388014830927283,1,0,-0.47441691745213216,4.605170185988092,-1.6764779159639314,-0.4802131287510764
0.32112418462061365,0,1,-0.6952154504421701,5.342334251964811,-0.6617972674316258,-0.47591152057475217
1.1810661385155823,1,1,0.6295757474980581,5.627621113690637,1.3675640296329854,-0.4645735549968871
-0.5685507427675573,0,0,-1.7992081153923605,6.398594934535208,-0.6617972674316258,-1.2842715847942192
0.8335456191184711,1,1,0.4218311684890642,5.501258210544727,0.3528833811006798,-0.4558294894901745
1.9662890825034334,1,0,0.43322475282992573,5.877735781779639,2.382244678165291,-0.4713191631773201
-1.1552459746423729,0,0,-0.29829278810357907,6.144185634125646,-0.6617972674316258,-1.2838028671260004
-0.21832225037199024,0,0,0.18797868151798197,6.455198563340122,-0.6617972674316258,-1.2757775361567234
1.5976138414424657,0,0,0.850374280488096,7.01211529430638,0.3528833811006798,-1.2763094629299503
0.41257844738842564,0,0,-0.2536183844620941,5.19295685089021,0.3528833811006798,-0.4823413703370853
0.22662092335911474,1,0,0.850374280488096,6.78897174299217,0.3528833811006798,-1.2910550769555296
0.6718993545613068,1,1,0.850374280488096,5.393627546352362,0.3528833811006798,-0.5021163737101259
-2.492589846358162,0,0,-1.1368125164222462,5.755742213586912,-2.691158564496237,-1.2735151126657327
1.7192423084481077,1,0,0.850374280488096,5.648974238161206,2.382244678165291,-0.4527249929576745
0.4424778548782748,1,0,-0.2536183844620941,5.3471075307174685,0.3528833811006798,-0.46407299109762945
-0.7800639909159817,0,0,-1.1368125164222462,4.948759890378168,-0.6617972674316258,-0.4732448301367725
0.2586328167331444,0,0,-0.9714366989514321,5.4510384535657,0.3528833811006798,-0.4718406577033038
1.0110117619728627,0,0,0.850374280488096,6.81783057145415,1.3675640296329854,-1.2799248438225783
-2.2023696367904795,1,0,1.7335684124482482,6.016157159698354,-1.6764779159639314,-1.2794486552094322
0.193865177721692,0,1,1.0711728134781342,6.692083742506628,-0.6617972674316258,-1.2827440129332914
1.5776565983859903,1,0,1.2919713464681721,5.910796644040527,1.3675640296329854,-0.47447052372886817
-0.11089145530731323,0,0,-0.9160139834322082,6.53813982376767,-0.6617972674316258,-1.2762719405220928
0.7267159226690605,1,0,-0.6952154504421701,5.41610040220442,0.3528833811006798,-0.4739823354998921
2.262420823732414,1,0,-0.6952154504421701,5.905361848054571,2.382244678165291,-0.45834619834384766
1.0861520387345693,0,0,-0.03281985147205606,6.837332814685591,1.3675640296329854,-1.267352104485438
0.5015039225824279,0,0,-0.27170995688994803,6.659293919683638,0.3528833811006798,-1.2909601886376425
-2.492589846358162,0,1,-2.0200066483823984,5.926926025970411,-1.6764779159639314,-1.2724061910392372
1.0613055233641313,0,0,1.0711728134781342,6.828712071641684,1.3675640296329854,-1.2692521858758463
-1.6378341341311042,0,0,0.40877721450802,5.973809611869261,-0.6617972674316258,-1.291906871811097
-1.752905709505976,1,1,0.6295757474980581,6.270988431858299,-0.6617972674316258,-1.2863652291680534
-0.5268027468111133,0,0,0.40877721450802,6.336825731146441,-0.6617972674316258,-1.2818402417433783
-0.14406849253234089,0,0,-0.47441691745213216,6.472346294500901,-0.6617972674316258,-1.276988498146975
-0.36835559511702726,1,0,1.2919713464681721,4.941642422609304,-0.6617972674316258,-0.46544513514140806
0.029511876353825902,0,1,-0.6952154504421701,5.1298987149230735,-0.6617972674316258,-0.49214482500603646
0.35190733253194223,0,0,-0.6952154504421701,5.111987788356544,0.3528833811006798,-0.47515112480738503
0.8335456191184711,1,0,-0.2536183844620941,5.41610040220442,1.3675640296329854,-0.47513200092392865
0.32112418462061365,1,1,1.2919713464681721,5.298317366548036,0.3528833811006798,-0.47268282805644146
0.9103093504012222,0,0,-0.8740762154544001,7.1276936993473985,0.3528833811006798,-1.2771992871671756
0.616028032590482,0,0,-0.4284745334205447,6.760414691083428,0.3528833811006798,-1.2751220252027697
1.0856552368288874,0,0,-1.7992081153923605,5.6937321388027,1.3675640296329854,-0.4791474349091288
-0.485605225771748,1,0,1.9543669454382864,6.543911845564792,-0.6617972674316258,-1.2807474354572983
-0.3295788549536136,0,0,-1.7992081153923605,6.476972362889683,-0.6617972674316258,-1.282730627945926
